text,label
"Who doesn't know Starbucks? It's popular especially at the end of each year where they give a pamphlet to a consumer and fills it up with 18 stickers (and buy 18 coffees from them) to get a planner. Imagine that, 18 coffees! It's like you are giving them your salary because it's high priced. But I guess it's only practiced in the Philippines and not in other countries as here in Malaysia, it's not that appealing. Besides that it's quite expensive, locals here prefer their local coffee shops. You could only see foreigners as their customers, and what's more, they only have a few frappucinos. Well maybe they don't have sweet tooth as Filipinos. Even though its like that, I still like Starbucks especially its Vanilla Frapp. At least its selling here. I only buy from them a few times in a year so I still can save. Continue your work and I hope you have more frappe flavors that can be appreciated by locals.",0
"I wanted to have a tall americano with 2 espresso double shots coffee as I do usually from starbucks. I had to explain 3 times what I wanted to the guy at the cash counter until he understood. The lady who was preparing the coffee took almost 10 minutes to prepare the coffee and when told her I wanted the extra double espresso shot as I ordered she didn't like what I said, and looked at me in an intimidating, angry and rude way and talked to me like I'm ordering a coffee for the first time in my life and said ""The coffee is already made with 2 shots"" and she didn't even offer to fix this. I never experienced anything like this in my life with starbucks. I am shocked.",0
"The staff is incredibly friendly & helpful, making an effort to know everybody & how they like their purchases. They are fast especially with the mobile orders.",1
I Go to the Starbucks in Newnan Georgia (#8569) Just about every day. I want thank Dilland (assistant manager) for always taking good care OF me. He even knows me by name. This is why I come here so much. Thanks.,1
Coffee is very expensive --- I will stay home & make my own w/ Some of the best in this state: Mello Joy Coffee. The ones I do like/Love are so full of calories I cannot see the advantage to have 1 cup as opposed to a meal somewhere.,0
"Having the Starbucks App, I often look forward to the 8 Bonus Stars challenge. The last one required a purchase of a breakfast sandwich. I love the quality of the oatmeal I always get so I was so disappointed in the poor quality of the sandwich. There was also no ketchup. With the high prices and supposed guarantee of high quality Starbucks claims to have, they should have fancy ketchup. Something at least to mask that fake egg taste. However... The coffee is always delicious. I'll just stick with that from now on.",0
"I visited the Starbucks in Flowood, Mississippi on May 29, 2022, and the young man gave me the very hot tea with the top off and it went everywhere. My thigh was on fire and when I asked for napkins he just looked at me. I gave him the tea back and asked for the manager. Mr. Cody came to the window and when I told him what happened he said ""really"" with a smirk on his face. I was like, ""Yes"" then he went on to say, ""Oh,"" but the smirk was still on his face. He was questioning the fact of if I really got burned. When I asked for my money back he got an attitude. He refuse to tell me the general manager's name or number.",0
"I go to Starbucks almost every day (mornings mostly) and the service is top notch; they are friendly and hardly ever get it wrong even though they are so busy. Although when I go in the evening (which I usually do on my day off) it is almost always wrong even though they are hardly ever busy. I really hate having to go back to fix it because I feel like I'm being a bother and when they do fix it, sometimes it's still wrong-but close enough- so I take my victories where I can get them. Overall they are very nice (even in the evening).",0
"The Starbucks on North and Wells has got to have the worst customer service of any Starbucks I've been to throughout the entire country. Why is it if they mess up a simple drink, they give the customer an attitude? No matter how many times I clearly repeat my uncomplicated drink, more often than not, they make it wrong. Then, how dare I ask to have them politely remake it... how dare I! Newsflash Starbucks employees, if you make a drink wrong, you might have to remake it. Shocking, I know. When you make a customer's $6 drink wrong, it’s not their fault, it's yours. Therefore, instead of giving an attitude, the right thing to do would be to apologize for your error.",0
"We have been steady customers at this store for quite some time and cannot praise the staff enough. They are courteous, helpful and always very welcoming. Luke, the store manager fosters a great team with Crystal, Jane, Dom, Jonathan, Brian, Jess, Nicki, Mimi. Starbucks should use this store as an example of great customer service.. Great job by Luke and his team.",1
"Please allow me to introduce myself before placing my complaint before you. I have been one of your loyal customers for years. I have even carried your coffee to Mexico where my dear friend, Dr. Diaz [NAME], formerly the man over all government hospitals and I would taste compare to some of the finer Mexican coffees. In my mind, your blends always emerged victorious.",0
"In early May, in front of a co-worker, I was going to take a sip and the metal straw missed contact with my lips and hit my right front tooth and gum line. I actually cried out in pain and my co-worker laughed and I ended up laughing with her about the thought a metal straw causes me so much pain. I was in pain and misery for the next week or more not able to use my front teeth or right side to bite. Eventually pain subsided and I was left with uncomfortable pinch on the gums with certain movements.",0
I'm very dissatisfied with the flavor level of the coffee Starbucks store are brewing especially in Fremont stores. They are watering down their coffee too much and the way they are upkeeping their store one sloppy mess.,0
"Our 15 years old daughter had a green matcha drink at the Starbucks in Planet Hollywood Resort and Casino in Las Vegas and got sick after drinking it. She asked for her drink to be made with coconut milk since she is highly lactose intolerance. After finishing her drink she starts complaining from a terrible stomach ache, she threw up almost 17 times and went to the bathroom numerous times within 45 minutes. That drink was the only and 1st thing she had consumed that day. After the intensive episodes of throwing up she turned pale, her lips were blue and she was freezing cold shaking screaming from her abdominal pain. She said that it feels like a food poisoning episode or maybe they have put milk in her drink instead of the coconut milk. The music was so loud in the hotel that there's no way probably the and please will hear the order correctly. For something was wrong with the drink that she had food poisoning.",0
"On 01/23/2023 I purchased Starbucks beverage located in Las Vegas. Upon receiving the beverage (Caramel Macchiato), it was drowned in Caramel Sauce. Caramel was thrown in the cup and to top it off an excessive amount of Caramel was put on top. I requested the beverage to be made again. Upon departing property, I realized that the steaming wand was never wiped down. I returned home and contacted Starbucks via email to leave a complaint. I was contacted back and was informed that I would be receiving a full refund for the purchase. On 02/04/2023, I received the gift card through Mail. Looked to see how much was refund and showed, 10 cents. Due to the lack customer service, I will be taking my business elsewhere.",0
The coffee is so strong I can't drink it. Other drinks like apple cider are fantastic and the dessert options are fabulous. It must seems to be extremely strong coffee that leaves bitter taste in your mouth.,1
"My wife and I were at the Starbucks location at Bay St. and Cumberland here in Toronto. We are loyal customers, but this particular day, Saturday, April 14, 20012, was not very pleasant. I was pick-pocketed. My wallet was gone. I know it’s not your fault, but it’s easy target where your seats are at one point being very narrow. Hoards of people collect at one time and that’s where it happened. We truly enjoy your espressos and cappuccinos. Unfortunately, because of this incident, we will not be returning to this location and we will be informing our friends to be vigilant when going there. This was very unfortunate.",0
"Their coffee is somewhat bitter and is very overpriced. In addition, I would like to see more gluten-free, or at least wheat-free, items on the menu. The advantages? Customers can take their time enjoying their food and beverages if they choose to do so on premises, and nobody hassles anyone to move along. Perhaps if Starbucks paid their baristas decent wages, employees wouldn't feel compelled to put out a tacky and obnoxious tip jar, something customers have been seeing more and more of in places that don't offer table service! Did Starbucks start this annoying trend, or just encourage it?",0
"My husband disabled has brain damage as well as some physical disabilities from a car crash. He also happens to be Mexican American. Neither are acceptable it seems to the fine people of Starbucks on Feland and Shaw in Fresno Ca. One day my husband and I sit outside of Starbucks and I go in to make our order and I am standing in line when I hear an Anglo woman complaining about immigrants to one of the Starbucks baristas who to my dismay is totally agreeing with this racist old lady. I felt embarrassed as I am Spanish and felt it was inappropriate. Well I'm waiting for a while in line when my husband knocks on the window to change his drink request with me. Its a hundred and ten degrees outside so he is sweating like mad, also a result of his disability. Well the female blonde haired barista looks at him in horror and says to the racist Anglo lady, ""There's one of them now."" She meant immigrants these two Anglo females were complaining about. She turns to me with this look of hate and condescension and screeches, ""TELL HIM TO PUT HIS SHIRT BACK ON!"" I felt like I wanted to cry because my husband had a huge scar on his chest from the accident.",0
Employee at the Starbucks branch at the Toronto Eaton Centre (store within Indigo Chapters) saw me approaching and completely ignored me until her colleague noticed and took my order instead. I stood in line like anyone else and said hi and made my order like anyone else - but when I spoke she kept looking down and wouldn't answer me - she only responded when her colleague noticed. This was rude and extremely insulting and I wish I'd gotten her name.,0
"The coffee drinks are the best in this area, the food is ok! The muffins and yogurt are awesome, the drinks great. I did not like the smoothie (strawberry)!",1
"The manager said I stole some chocolate. I said, ""No I did not, miss."" She said, ""Yes you did."" So I say, ""Write a letter of apology then I will let you search my pocket."" She signs the letter. Then I let her search my pockets. She is not supposed to touch me. But she checks my pockets... nothing. So she calls me names including a [NAME] and hands me the letter. I now have proof of employee misconduct. Manager at Starbucks Jersey City behind Newport Mall by the water. And all I wanted was a cup of coffee... My day was the worst day ever!!!",0
"Yet another person with a Horrible Experience at a Starbucks... Specifically, the Starbucks at Johnson Creek Crossing in Portland, Oregon. I was trying to give my order at the drive-thru, but apparently the person who was taking it couldn't hear me very well. A short, decaf vanilla mocha non-fat no-whip. Still, she had every thing right but the vanilla, so when she asked me if it was right, I said ""Everything but the vanilla."" She said she was having trouble hearing me, so I said loudly ""Va-nil-la!"" She said she was still having trouble hearing me, and for some unknown reason changed the drink to a grande vanilla latte, so I said loudly ""Moch-a!"" and then asked her why she changed the drink/size? She said she more about not being able to hear me, so in a very loud voice I said ""SHORT... DECAF... VANILLA... MOCHA.. NONFAT... NO WHIP"" At which point she said I was treating her badly and refused to take my order.",0
"The staff here have no clue how to make coffee. They always get my order wrong. When they do not know how to make a drink, they make up the excuse they ran out. Happens every single time. I am so furious that I pay for service and never get what I ordered.",0
"Out of stock SEVERAL ITEMS -- drive thru lines long and slow. OATMEAL, SEVERAL TEAS, DOUBLE SMOKED BACON. LINES ARE AROUND THE BLOCK AND SERVICING IS VERY SLOW. At times servers are rude and do not add all requested items.",0
"I called customer service to ask them to add my receipt from the store so I can have a stars added to my account. I explain to the representative that I left my phone at home that's why I have to pay cash. And his response was rude, well it's a one-time thing and it's my fault that I left my phone home. Seriously!!! This is how you treat a customer who spends thousands of dollars a year for coffee and food at their place! Never going back to Starbucks again, I don't want to deal with people like that when I need help! and it's not like I was asking for free stars or rewards, I pay my money and I want my stars to be added to my account!",0
"I have been a Starbucks customer for many years and I had the worst experiences at Starbucks on Saturday, August 20th at Bergen Town Center (Target Paramus T-2381). I had ordered Strawberry smoothie for my daughter. My daughter has a severe allergy to milk and she had an Anaphylaxis at the store after drinking the smoothie. Before I ordered the smoothie, I asked the employee three times if the smoothie was okay because my daughter had a severe allergy to milk. I made it clear to her that she cannot have any milk contact. She told me that the smoothie will be just strawberries and soy milk, so it will be fine. So, I ended up ordering one for my daughter because she said it will be in the separate soy milk blender and and she will be using soy milk.",1
"I have been a committed Starbucks customer for years, in fact since they came to Winston-Salem, North Carolina. I use the store on Jonestown Road and the store on Stratford Road. I had almost decided that I would stop using the stores because the staff has become so inexperienced. The lines are very long and in the morning when we are trying to get to work; an unnecessary delay due to lack of staffing and inexperienced staff is the last thing that you wish to encounter.",0
"I have been to many Starbucks locations in several cities and states over the years. I want to take a moment to acknowledge Natatia at the Cottage Grove MN location. Natatia always has a very positive attitude and I look forward to having her take my order when she is working. It is employees like Natatia that take the customer experience at Starbucks to the next level. Her customer service is ""Star"" worthy! I would highly recommend Starbucks in Cottage Grove to anyone.",1
"PREJUDICED AND HARASSMENT BY CONSUMERS... AND STAFF - Today in the 10:00 a.m hour meeting with my best friend, Christine [NAME], an incident occurred that should warrant me to file a police report of a sexual assault nature. This occurred at STARBUCKS on 10th/MARKET St. A young Asian kid licked his tongue at me as if I'm some kind of woman after I questioned him staring at me. Gut-sicken by this. They also had panhandlers and an ""exciting crowd"" causing confusion and chaos as if it was I being betted on at a race track! They also had panhandlers and an ""exciting crowd"" causing confusion and chaos as if it was I being betted AND WAGERED on at a race track!",0
"I then called and tried to activate and I was told that I needed to go to the location it was purchased to use??? First of all it's in a different state and I don't know what location. It sounds like a dumb business practice. Normally you get a gift card and you go to their location and use what money is on it. It was prob only $20.00 to $100.00 but who knows, the card is now TRASH. Very poor policy for such a large corp.",0
"The employees seem to have the same far left elitist attitude as the CEO and general direction of the company. Why anyone would spend $5 on coffee escapes me? For that $5 I can get a pound of coffee beans, store them in a vacuum container and grind fresh coffee every morning.",0
Phenomenal customer service is the key for success and they got it down Patten. Every time greeted with a smile. Coffee second to none. Good breakfast sandwiches.,1
I recently bought 12 bags of Starbucks coffee from Starbucks.com. They did not tell me they would be sending me coffee beans that were roasted over 6 months ago. All of the bags had expiration dates that were 5 weeks from my purchase. I called Starbucks and was told they always ship their oldest coffee first but never advise customers they are doing so when the order is placed.,0
With all the talk in the news about torture I decided to google a video on waterboarding. Sadly the first thing I see is an ad for Starbucks. It's very disturbing to see these images affiliated with Starbucks. Please be more selective about where you spam people.,0
"Harlem Starbucks 125th St. The music is way too loud... like a club not a cafe. The place was filthy. People asked me for money as I sat at my table. The owner is so greedy and cheap that he won't hire enough workers. So the place remains disgusting. Avoid this place, find a nice cafe somewhere else.",0
"Aside from great drinks and good food the service has to be the best I've ever had at any Starbucks store. I've been using Starbucks since 1974, all over this country and this store has the best service of any other store. I have and will always recommend visiting that store.",1
"Personnel handling multiple cups of coffee and touching objects and money and then touching my lid where I have to put my mouth to drink from. Not practicing covid-19 protocol. A person said, ""well we wash our hands."" They do not wash their hands in between every transaction.",0
Went to Starbucks to get some coffee and pastries. The pastries were stale and my second pastry had mold in it. Will not be returning the Starbucks again. The Starbucks is located in Middletown Ohio town Boulevard inside of a Kroger's. Disgusting and dirty.,0
"I came into your Palm Springs location and women behind counter not welcoming and let me stand there and finally said, ""You're not where people order."" No sign. Just thought she was unfriendly. I am not pleased.",0
"After my Starbucks Card internet Starbucks Site sign in failed (for a card reload) on several occasions, I attempted to reset my password using the Starbucks Internet site. However, my reset Starbucks Internet sign password continued to fail. As a result, I contacted Starbucks Customer Service online. I subsequently received an email providing instructions which instructions did not solve the problem. I suggest that Starbucks knowledge of this issue and it's refusal, inability, intentional efforts or negligence to efficaciously address this issue represents gross unintentional negligence up to an intentional and unprovoked but secretive act of malice.",1
I’m on this kick of drinking 5 cups of warm water. I work for Instacart right now and every location of Starbucks I was given free hot water because I asked for it without being charged. I really appreciate Starbucks for giving me the opportunity to do such thing. That’s why I give them five stars. They fully have my support. They’re super nice and professional and the coffee is great. Go to Starbucks.,1
I wish their menu had more selections. Also some of the staff need to listen to their customers! I truly enjoy the chi tea and a few of the other things on the menu.,1
"There is a new manager at this store. From the time she started to this very day, it's been a ""[NAME] show."" I love the new cold brew ice coffee that they came out with because the regular ice coffee tastes like cat piss. It amazes me that they refuse to make it everyday. Last week, I counted twice out of 7 days that it was an option. This store has 2 girls that run circles around this hack manager they hired. It's like she's (manager) is doing us a favor having cold brew ice coffee twice a week. They just opened a new store about 3 miles away. A lot of customers are heading that way. Don't even let me get started on the 100 yard line on the weekends. If I was the manager's boss, she'd be [NAME] carriages at a supermarket without hesitation.",0
"Today, Friday November 25, 2011, I went to Starbucks located at 531 East Market St. Leesburg, VA 20175. I ordered grande latte and I had to wait so long because the person who was doing the drinks did 4 drinks for 4 people who came after me and placed their order after me. I told him that I placed my order before these people and what he did wasn't right. He said to me in a very rude way, ""I'll get your drink and you'll get the [NAME] out of here"". He added, ""Starbucks doesn't want to have customers like you"". I was totally shocked by what he said and I asked that I want to speak to the store manager. I explained to the store manager (Dennis) what happened and I asked him to give me the corporate phone number. The store manager didn't do anything about what happened in his store.",0
I’m at 20th and L in DC. There are a dozen people here and only one employee to make drinks. Unacceptable. I have commitments to get to and I don’t have time to wait. It’s already been 20 minutes. I won’t come to this location again.,0
"Today was a grey day. I thought a venti Caramel macchiato would be a great pick up. There were 4 vehicles in the drive-thru, thought it would not take long. Boy was I wrong. It prob took at least 12 min to get to window. I was greeted by a young coffee barista. She took my money, gave my change back, was very friendly and then... it happened. I sat for 7 min waiting for my venti Caramel macchiato skinny. Not being a coffee barista I saw a line of coffees waiting on drive through counter. I was wondering why she didn't give me my coffee. I tried getting her attention but nothing. 7 min later she opened the window to ask me what I ordered. I almost blew a gasket. My coffee was sitting there the whole time. She allowed me to vent gave me my coffee. I drove off to realize it was warm ahhh.",0
I have only purchased their coffee. Their prices are a little expensive for my taste. I have gotten gift cards from friends for Starbucks and have enjoyed trying out different coffees. Most every town has a shop there so it is easy to find.,1
"I am a regular customer to one of your branches, visiting the branch average 3 times a week and work from there for 6 hours average. I have notice sarcastic actions but couldn’t have something confirmed since the staff use to talk in their own languages when they make the jokes. Yesterday 25/March/2019 I was in the branch and when I ordered a salad and went back to my place he started making fun about how can an over weight person order a salad with another customer, saying, I must have ordered it by mistake and that I will be ordering a fried stuff later and kept laughing about it with his colleagues and customer. While I was leaving he started to joke that (""now he must be going to the gym after taking his salad""). Rude staff and no management to control their action.",0
"Hello, My name is Layla [NAME] and frequently visit the store located at Edgewater Commons at 457 River road Edgewater, NJ as this is close to my work place and home. I can safely say I am a loyal customer who visits Starbucks approximately 7 days a week. On the night of 9/5/15 at about 11PM while having coffee with friends and family, we witnessed the store manager punch a customer in the face as she shouted, ""I'm from the Bronx."" Not only were we shocked but highly disappointed at the treatment this person was getting. My children immediately asked to leave as they were frightened. No customer should ever be assaulted or attacked by any employee, it makes this for a very unsafe environment.",0
"My sweetheart and I went into our neighborhood Starbucks to get a coffee. We were standing waiting to be served looked at the food on display and noticed there was flies landing on the food and flying around. We pulled an employee aside and gestured towards the food and he said, ""Yes we are aware and it’s just a display we are not serving any of that to the public."" We were satisfied with that response and not more than 30 seconds go by and we witness a barista taking food out of the fly infested case put in oven to warm up for the public.",0
"I went to my corner Starbucks at #7612, 1st Ave. & 60th street in NY. As usual, no smiles from the morning crew. But today, a particularly rude cashier by the name of [NAME] had the nerve to interrupt my conversation with the person behind me when I told that person that this was the worst Starbucks in the neighborhood. He espoused very sarcastically how sorry he was and proceeded to talk back to me all the way through my transaction. The girl working behind him was using her cell phone while working, and the others were looking cross at every customer that walked in. Absolutely the worst customer service! This is sad. I have already complained to their management, but it seems that Starbucks has a monopoly here in NYC as they are literally on every corner!",0
Manager attacked my sister and I. We were smoking 20 feet away from door and policy there is 10. Her employee was smoking in her car next to us and she was ok with that until she saw us smoking and started yelling at us. We were sitting minding our own business trying to have a personal conversation and she went off. She is always rude and has a attitude. I used to go there all the time but not anymore. And we had to call the police because it was total harassment. She was so out of line and we told her to just stop yelling and go away and that made her more mad. We have never been treated so bad by anyone anywhere in our lives. We smoke outside by the ashtray and so do the police when they come have coffee and we know all of them because our father was a cop in that area. Making a corporate complaint for being harassed.,0
Asked staff question. Was very rude and snappy. Same with other customers...acted like they were doing us a favor being there...puts a very poor image of your company. Last time I will go to this location.,0
"Poor service at the Starbucks on Main St in Smithtown, NY. On September 2013, I was short changed 5.00 dollars. I gave the cashier 10.00 dollars. He gave 1.38 back. When I complained and ask to speak to the manager, he told that he was the manager. I was so angry I walked away. I will never step foot in a Starbucks again. If this how they thank their customers then they don't need my money. It already is ridiculously expensive. So I will be going to Seven Eleven!!!!",0
"Toasted Butterscotch Frapp is delicious!! Wish I could say the same about the sandwiches we bought this morning! Really VERY disgusting both to look at then spit out! Neither smelled good to begin with, and the buns on both were stale. Sausage was old on the chicken sausage biscuit, with no sign of chicken, unless you count a blob of goop! Bacon was not cooked properly on either that sandwich, nor the bacon egg cheese sandwich. Visibly inedible, we would not have risked the uncooked bacon and whatever other strange things were on there! Obviously, we DO want refund for this poor Starbucks ‘offering’. Unfortunately, did not have my Starbucks card with me, so had to charge Visa. Then the girl at the drive-thru window neglected to offer my receipt!",0
"I would like to preface my complaint by saying that for the past several years, Starbucks has been part of my morning routine. Recently, my husband and I were lucky enough to take a vacation to New York. We were tourists in a very large unfamiliar city. During our walking tour, I needed to use the bathroom and to my relief I was across the street from a Starbucks. Imagine my surprise when I discovered that Starbucks did not allow public use of restrooms. You sell a diacritic for heavens sakes.",0
"My husband and I weren't on happy terms today, and he wanted to bless me by getting me my favorite, Starbucks. And I always get almond milk due to my dairy allergy, and the lady (he didn't get her name) said ""Okay, great. Almond milk. No problem."" She didn't. And I'm paying the very painful consequences. If you want to keep clientele, TRAIN BETTER.",0
"I would like to tell you about the absolutely humiliating experience I had at one of your stores approximately an hour ago. I ordered a venti iced caramel macchiato with cream, when my order was called it was an iced coffee with mocha something. I repeated my order and the young man who had finished making my coffee said why I don't I take it anyway? I replied ""I didn't want that, thank you"" and repeated my order. I was then made an iced coffee, plain, that had some caramel drizzled over the top of it. I asked did the caramel macchiato not have actual caramel in it? That this coffee looked like a plain iced coffee with some caramel drizzled on top? One of the girls making coffee said that's exactly how we're supposed to make them and thrust the Starbucks recipe book at me and told me to look it up if I didn't believe her.",0
I ordered coffee in a Starbucks branch in Aiken. The coffee was extremely hot and I waited 15 minutes before I took a sip yet as I was putting the cup down the cup became a flat soft piece of cartoon pushing the hot coffee from it right on my apple laptop ($1000) that didn't work afterwards. I had all my family pics and videos of all the precious events and all my work documents (I am a prof at the university and I do a lot of work from home since it takes 2 hours from home to campus and vice versa).,0
"Good morning, in case it happened I just bought a tea here in this new Golden place out of Toa Baja, when young Gregorio goes, to collect before saying amount to collect tells me, ""Hi you are going to tip"" and I comment no, he comes back and comments and I repeat, not then he tells me the total, I give him money and seeing when they give him the tea that he has to give me, I realize that all the employees approach him, they stopped to talk to everyone, two of the girls start dancing. They went to work with other orders leaving the glass that I had to deliver to the front of the window, realizing, like any adult, that these young men or Gregorio made me wait when the order was ready, normally when it is by servi car we leave the change or leave extra. All this so that you do not leave a tip IN A SERVI CARRO. I am embarrassed that a good new business has employees like these, who with their actions seem to force the client to tip. 11:40 am. Starbucks.",0
"Starbucks Como Lake. Bad attitude of the cashier, demonstrative arrogance and didn't greet me, misspelled my name, then laughed at me with the staff. Orders are often confused, it is better to take a check in order to get the desired drink later. The order took a long time, one day we had to wait 30 minutes. Bad place.",0
"I love the Starbucks on Sunset! The new one on Elms Springs isn't quite there yet! Friendly which is amazing, just they don't quite have it down yet! My daughter and I went there yesterday and it was watery and not as nearly wonderful! So we will go the extra miles to go to the one that knows what they are doing! Our money is just as important as your money!",0
"Refused a free coffee to me and other veterans in Franklin, NC on Veterans Day as offered on Starbucks' national website and offered in newspapers statewide. As a long time customer of Starbucks, I am no longer a customer.",0
"I go there every morning and the customer service is excellent. But they screw up my drink order every single time. For the prices I expect my order to be right. However, there is always something missing from my drink.",0
"I've recently realized how difficult it is to find a Starbucks that has electrical outlets available to customers for charging laptops and cellphones. At first I thought, oh this particular store just never installed them. However, that's not the case. They have purposefully removed them in order to save electricity, a slap in the face to us loyal customers who spend gobs of money on their overpriced drink and food already. I always figured, well it makes sense, I'll pay the extra price for the opportunity to enjoy hanging around using WiFi and tapping some power, but they've gone too far now. Uh uh, you guys are not right! I still appreciate free ice cold water and whipped cream for my dog, but in the back of my mind lurks the knowledge that they have given and taketh away. I've banned you from my go to restaurants list, in fact I might never step into a Starbucks ever again! That was a shameful thing you guys did!",0
"The staff was very helpful in my selection of the ice coffee, never order one prior to this visit. Great experience. Very friendly and professional plus the drink was great.",1
"First of all I used to go to Starbucks everyday, but they just been too expensive and every time I go there was a mistake with my drink. To top it all they don’t give Military Discount! Now watching the news seeing 2 [NAME] men arrested just definitely took my motivation to ever buy a drink from there.",0
"Once thought Starbucks was a smart company but not anymore. Customers are not so stupid that they don't notice the changes. Reducing the rewards program, making store environment bad enough to discourage staying (less seating and loud noise level), cuts to service, products, stores, bummed out employees, low inventory on shelves, crappy sugar drinks and food, and more. I've cut my visits by at least 50% and so have others I know. Keep it up and in time a competitor will step in and/or customers will discover other options. Sorry to see the old ways go but maybe this company has seen its day. Sold your stock. Don't believe you care about customers. Short term a ""go cheap"" strategy may look good but long term lost customers will drop sales. Buh bye Starbucks. You're becoming just another ordinary place that is taking more than it returns in service and product.",0
"I placed an order through the drive thru at Starbucks on Sandhill and Flamingo, in Las Vegas. (05/20/2019 11:06 am) The order was correct, but the problem is the person at the drive thru is handling money. She put her hand over the cup lid that I will be drinking from. I wonder if this is done on purpose, because the person before me, ([NAME]) didn't have the drink handed to them like that, out of the drive thru. I'm a person of color, and this is about the third time this has happened. I've either had to have them make me another drink, or I just threw out the lid. Also, a receipt wasn't given to me. It's unsanitary practice. With all that is going on across country with this company, I would highly recommend going to a different coffee company. Will never go to Starbucks again.",0
"1005 Columbia Street New Westminster BC Canada, V3M 3X3 604-522-3002 - This Starbucks cater too much to WIFI users. The students or people don't leave until closing time. The staff encourages them to stay because it will be easy for the staff to clean up; they don't have to maintain the tables. You can buy only one coffee, the smallest and stay here until you drop dead. You can use the washroom, take home their toilet papers and drink milk after cup, after cup if you run out of money for another coffee. If you order one coffee in the morning, no need to order another. Just drink free milk.",0
"CHK: [NAME], TIME: 04:58 PM, [NAME], Drawer: 1 Reg. On Jan 24, 2016, I had gone with my friend to Starbucks at 805 North Pine Street, Spartanburg, SC - ordered 3 coffee. The server was busy ""chatting"" with her colleagues and didn't pay any attention to what we were requesting - finally got our 3 hot coffee. Did she not have a clue to give a tray to hold the hot coffee or ask if we needed? She didn't bother to give an insulator for the hot coffee. Maybe when she is at work, instead of chatting, she can focus on what she is there for? I can send the image of receipt if asked for.",0
Great service. Never have problems with this chain unlike McDonald's or Burger King. However it is expensive. I cannot go there daily and too much calories.,1
