text,label
"I frequently go to different coffee shops, but when I want a latte, I usually like to go to Starbucks specifically. So my wife and I are going about our business on a Saturday afternoon and decide to pick up a coffee from a drive through Starbucks. I get to the drive through entrance and get to the speaker where I stop and wait for someone to greet me. I wait about 4-5 minutes and nobody has spoken on the speaker. At this point I start saying, ""Hello, Hello"". I do this for the next 4-5 minutes, nobody talks to us. By now all the cars in front of us have been served and are gone and there is starting to be a line up behind us. So my wife tells me to just go to the window, maybe the speaker broke. So I get there, I see people working with the headset on their heads but nobody is talking and they didn't even look my way. I say hello to them... ignored.",0
"My 16-year-old daughter went into the Starbucks inside the Kroger, Jefferson, GA. She was second in line, ordered and paid for her drink. Several people came in after her, ordered their drinks and left before she received her drink. After I dropped her off at school, I contacted this Starbucks to find out what happened. The lady I spoke with seemed uncaring and unconcerned about the situation. She stated that the cups may have gotten out of order, she wasn't making the drinks and she did not know. Not once in the conversation did she apologize or sound as if she cared.",0
The mobile order is very convenient and customer service is consistently good at most locations (although I have a specific store I am loyal to when not traveling). Their prices are ridiculous for their specialty drinks but I generally prefer my coffee unadulterated. Also I do wish their non-dairy milk choices and whip cream did not contain carrageenan.,1
"I ordered a Frappuccino from the Starbucks secret menu . The first I ordered a Java chip Frappuccino with toffee syrup... She asked what size and I told her. Then I ordered a green tea Frappuccino with peppermint. After I finished she said, ""I'm sorry, can you start with the size first,"" and had me order again.",0
"The service at the Fred Meyer store at 16301 SE 82nd Dr store in Clackamas, Oregon location is so abysmal and toxic I have decided to not come here anymore. The staff is angry and rude. Today they left the an ingredient out of my caramel white Mocha so it didn't taste right. I do not believe this is a mistake. Instead they cheated me in a petty act of retribution for reasons unknown to me. They may have a personal problem with me, I don't know, I am a frequent customer but even if they don't like me that is no excuse for their unprofessional and childish behavior. I am only guessing at the reasons for their rudeness but it is worse every time I come in. I am assuming it is personal but whether it is or not I doubt that I'm the only customer with a problem with them. This sort of staff problem always starts at the top with the store manager.",0
"My husband goes to the Virginia Hills Starbucks in Martinez, CA every morning for our coffee. I always have a Venti Cinnamon Latte. For the last two months the amount in the cup has been getting less and less. This morning my latte level was at the third square down that reads syrup. I'm sorry, but for the amount of money we pay for this I expect the cup to be pretty full. This may seem like a small thing to complain about but I can tell you this is the first time I have ever made a customer complaint so it isn't small to me. I won't be buying from this Starbucks again.",0
"Earlier today (November 18th/11), I went to the Starbucks WestOaks Mall location in Abbotsford, BC. I ordered a Grande Gingerbread Eggnog Latte reduced fat and the total had come to $6.10. When a week earlier, I went to the Starbucks down the road on South Fraser Way Abbotsford, BC, and the total was approximately $5.00 (I don't remember the exact total) but it was not $6.10. I'm just wondering why at the WestOaks location it cost more.",0
The chain has grown too fast. The service is horrible and the drinks are sugar filled. The coffee is bitter and inconsistent. I get staff members who try and friend me on Facebook. Strange at best. Overpriced and not even good.,0
"I contacted Starbucks customer service to ask why they only give one day to redeem their free drink for the birthday promotion. I wasn't able to use the free drink promotion on the one day allowed. I've been a customer for over 11 years and all they stated was, ""Sorry, our policy has changed, have a nice day"". I then contacted customer service online again to see how to cancel my membership card. I ended up calling and speaking with a representative. She took my information down and said I still have 34 cents on the card. I told her to keep it and just cancel the membership card. She stated, that's fine and the card will be deleted immediately. There was never a question why I'm canceling the card because obviously, I was upset.",0
"Got hired at Starbucks, I was so happy. Then realized 90% of staff was gay, including SM. Was not a problem to me. But then I noticed one of the guys hitting on me, constantly, that's when I decide to tell him I was straight. Well, from then on it was like, the training slowed down, nobody wanted to train me properly, they all passed at it. I started to slack at the register and bar, I was put to clean trash and bathrooms everyday for about 3 weeks straight. When I complained to the SM, she will come up with the most ridiculous explanation.",0
"I am 58 years old, crashed my motorbike on a plastic Starbucks sign that was in the street and was injured and my motorbike was totaled. I contacted Starbucks and they promised me they would take care of it and agreed verbally on an amount that they would pay me. I agreed not to file a lawsuit if they would do the right thing and I have given them over a year to take care of this. They have not kept their word at all, completely dishonest and untrustworthy and never tell the truth. Who would ever want to drink their coffee of a company so dishonest and untrustworthy.",0
"As soon as he sees me walk in the door he has my croissant warming up. This group is always nice, friendly, and knowledgeable, they work very well as a team, great job!!!! They all know my name, I feel at home.",1
I had a balance of around 16$ in my account. My Account was canceled without any information and my balance was not returned to me. Starbucks User Name: [NAME],0
"Poor service to paying customer than non paying customers - Supervisor Edgar in shorts uniform and barista chubby girl didn't remove non-paying customers by security guard, after removing the two deaf women's argument over one charging plug station with lounge chair. Unresolved issue and not reported to manager of store.",0
"I get severe HEARTBURN and INDIGESTION with 1 cup of coffee. I changed brands, no more heartburn and indigestion. Yeah. SO IF YOU GET HEARTBURN AND INDIGESTION IT COULD BE FROM THEIR COFFEE. I had to change brands.",0
Second time in a week I've gone to Starbucks and ordered pistachio grande and they didn't put the pistachio pumps in. We get it and leave with a terrible coffee for a very high price. And they expect us to tip as well! I'm not going back if I can't treat myself to what I've ordered. BTW this was on Frederica St..,0
I ordered 2 quad shot venti skim lattes with whipped. Paid just over $11 bucks. What I got were 2 barely over halfway filled cups! The guy actually said that he used the larger sized cups to accommodate for the whipped. Acted like he was doing me such a wonderful favor! Seriously? I ordered venti and got venti cups. Not my first time at Starbucks but I was so pissed off that it may possibly be my last visit to Starbucks! Of course I didn't get a receipt either. Coincidental? I think not.,0
"Starbucks retail locations in Hollywood, California regularly violate customer rights, illegally, unethically and they could care less. Hollywood area district manager Holm [NAME] has instructed employees at all stores on Hollywood Blvd, Hollywood/Franklin, Hollywood/Vine, Hollywood/Western and others in the area, to deny paying customers' access to public restrooms, to refuse the cashing out of gift cards, and to overcharge customers by applying add-shot and alternative milk fees (like Soy or Coconut) when the fees are non applicable. Furthermore, when you contact the Starbucks customer service department via the 800# - easily the worst customer service team in the nation - they are trained to repeat: ""I'm sorry but a district manager will have to follow up with you."" The employees are rude, ignorant, and lack professionalism of any kind. If you request to speak with someone higher up, they'll laugh.",0
"I've been going to this Starbucks Independence location across from Independence Center Mall for years and service has been getting worse but yesterday, it hit rock bottom. Both girls were extremely rude, asking why I was in there. ""Duh, dumb [NAME],"" to get coffee! Upon ordering the drink and food for a friend, the one girl threw the food on the counter nearly causing it to hit the floor and the other girl named Alyssa, making the coffee, tossed the container on the counter nearly causing the cup to hit the floor. Okay, it's just going to hit your floor and make a mess that you will have to clean up. This location is going downhill.",0
"I along with my child went into Starbucks at 14329 Bear Valley Road in Victorville, CA. And bought a bag of chips and I asked if I could get two sample cups of their green tea and was just flat out refused. He the employee had said that we're not giving out samples at this time. BS! If I didn't know better, it seemed like he was happy NOT TO GIVE IT TO US. I had also made 2 trips to two other Starbucks stores earlier and had spent almost $20.00 dollars in total that day at 3 different stores. We like Starbucks EVEN THOUGH THEIR STUFF IS WAY OVERPRICED! A company that makes SOOO much money on a daily basis and BEING CHEAP ABOUT 2 sample cups of tea. I think I'll be staying away from Starbucks a lot more from now on!!! What a SHAME, worrying about 2 sample cups of tea and not about the money or potential tips that you could have earned. Oh well!!!",0
"I tried reloading my Starbucks card using their mobile app, it did not go through. No error, no nothing. It just keeps pointing me back to the log-in information. So, I tried it a couple more times, still unsuccessful. I tried to use a different card and still doing the same. At this point, I decided to give up and just let the barista load the card for me. It went through with no problem. When I got home, I checked my online account and found out I was charged 6 times. I called Starbucks, the agent told me it was a known issue and they will release the hold after 2 days. I contacted my credit card company to find out if they can release the hold faster. They can but they need a Starbucks representative to call them.",0
"The Starbucks coffee drinks cost a good deal of money. So when I pay for a coffee drink. I expect to get coffee, not a milkshake. But there are milkshakes hidden in the Frappuccino menu. If it is for kids. It should be labeled ""kids drinks"" or ""milkshakes."" That is just really disappointing. I ordered a Strawberry Creme Frappuccino, thinking that it was like the Strawberry funnel Cake Frappuccino, which was really good and had coffee in it. But they stopped selling that and instead there was just this disappointing strawberry milkshake that I ended up with.",0
"Fantastic, outrageous and love it. The most delicious thing I have tasted out of all coffees. This is the best one. Thank you for making it nice to enjoy.",1
"Starbucks response to my complaints was dog [NAME]. I have my whole company get the new spicy sandwich and it tasted like dog [NAME] and we couldn't even eat it and threw out them and all they said was ""sorry we will tell the right people."" I've only ever complained about a company four times in my life and this is the only time I felt like I was told to go [NAME] myself.",0
"According to the Americans with Disabilities Act, I am allowed to bring my service animal anywhere that anyone can go. Thus meaning that I can bring my SERVICE DOG into a Starbucks here in Sacramento, California. I was told to take my service animal outside of this store and tie him up on the bicycle rack that was located on the patio next to parking spaces for vehicles. That means that technically speaking I would have a lawsuit against Starbucks because of my service animal that has his vest, dog tags, and his paperwork. I am sick and tired of being told that I cannot take my service dog where I need him to go with me for my P.T.S.D., T.B.I., AND S.D.D. THIS IS DISCRIMINATION!!!",0
The stores can make their own rules which contrast with corporate policies and the Head Office don't even care about it. We even showed the store manager about the policies but they're ignored. We spent so much money to get to gold level and got my benefit waived because of their inconsistency. I never got any phone call from their manager to explain why they did it. Such a big disappointment for a big company.,0
"In my opinion, I can't believe Starbucks has now changed it to 200 stars for free handcrafted beverage!!! It was 150 so that means spend $150 and you get a free drink! Not anymore. The coffees are already outrageous as it is, they ask you tip now with new card reader which is super uncomfortable in the first place. May start going to 7 Brew, it's good, cheap and 5 minutes from them here in Kingsport.",0
I go in frequently for myself but I also bring coffee and pastries to my clients. I often get played games about the amount of money I have on my account. The entire rewards program is a joke - free drinks on your birthday and the earning of stars! I spend $150-$250 per month in personal and business use. I called Starbucks corporate office and got treated terrible. I was shocked. Port City Java you just earned yourself a new customer. Thanks.,0
I went to Starbucks to buy my favorite latte as a hot beverage using my ceramic reusable mug. The line was long but moved quickly. When I received my beverage I was surprised to see the mug only partially filled. I didn't have time to ask for a replacement because I had to go to work??? I didn't drink any of it until I arrived at work and by then it had shrunk to half the size of the mug.,0
"I have been making a special product for over 15 years and everyone of my friends and family encouraged me to send it into Starbucks. After two Christmases in a row it sold out in local cafes and I was unable to meet special orders. So I made up a fresh batch, boxed it up nicely and decorated the packages. I wrote a very nice letter giving the CEO my background and even sent it with a return signature so he would know how to trace the package back to the sender.",0
"I love Starbucks and your service is always great! Though I think it is silly when I pull up to the drive-thru and see one of your employees with a band-aid over her nose ring. Really? That draws more attention to it and looks silly. Let your employees be able to show their studs. Also, I was at another Starbucks a few days ago and ordered the turkey sandwich. I was told they were closing in 5 minutes and the ovens were turned off. Dumb!",0
"I go to Starbucks often and this is the closest to my home. I most often drink iced coffee with milk. They almost always try to ""sweeten it."" I never order it sweetened, I always say nothing else after placing my order. This is not what prompted this review. Yesterday morning at about 7am, I was excited to get a ""Free"" drink and use my card on my iPhone app (yes I go a lot). When I took out the coupon and was about to ask if I could get my usual (cheaper than the drink on the coupon), the barista said someone had mass produced the coupon so Starbucks was no longer accepting it? How can you stop using a coupon with a good date on it? I didn't want to be without coffee so I bought an iced coffee with milk and they got it right; but the guy in front of me brought his back because they added sweetener without asking. This is a newer Starbucks, but it has been there long enough to not worry about 1 cup of coffee vs. losing a customer.",0
"I was going to Starbucks for 9 years approx. The 1st 1 in Sawgrass Mills Mall Sunrise, FL. Nothing beats the drinks I will say that. But I would buy every Saturday cookies and they were nice size, and delicious. But then around 4 years ago they got smaller and smaller and stop buying them. I went to a new Starbucks in Plantation Florida on Sunrise Boulevard. They just opened up last week I looked at all their food. Their muffins are so small and their cookies are so tiny. You guys should be embarrassed and that's with a capital EMBARRASSED. One of the employees heard me say, ""You guys should be embarrassed,"" and he nodded with his head up-and-down not saying a word. He agreed with me. I will never go to your store again. If I could RATE YOUR STORE EXPERIENCE A MINUS ONE -1 store I would.",0
"I drive Grubhub....so time is $$. I ordered caramel ribbon crunch frappuccino with extra caramel. Sounds simple right? Nope, could barely see any caramel. So I asked her to add...no. They decide to remake it. Ok. More waiting. So 2nd time great, back to my job. Then I realize there is NO CRUNCH on it!! Seriously?? Nope, not waiting for a third one to be made. C'mon Starbucks, get it together!!",0
"I stopped in at Starbucks at Coomera and they had a line of about 15 cars waiting, they served all the cars in drive through before making the coffees of any of the customers who had actually come into the store. They charge 90c to add syrup to your coffee which you don’t actually receive and is a far higher charge than similar coffee chains. The coffee was hot but tasted awful.",0
Starbucks at an airport is not of the same quality in coffee or food selection when compared to non-airport branches. Do not go to an international based Starbucks with the same expectations as the USA.,0
"Most Starbucks charge $2.95 for grande Pike Place coffee, but one store in Huntington Beach CA (Brookhurst & Hamilton) charges $3.25 for same grande. Lovely place, great staff, but price a bit of a turn off…",1
"Last Wednesday, someone compromised my Starbucks card and bought 62 $100 gift cards, which went into my bank account via PayPal. Fortunately or not, I don't keep $6000+ in my account, so it was overdrawn. Everyone except Starbucks has handled this wonderfully. PayPal customer service and my credit union (BECU) have gone out of their way to be generous. Not Starbucks. I called on the morning. I discovered the fraud and opened a case. The person I spoke with said someone would call me. I called back four hours later and was told someone would contact me within 3-4 business days, and the issue would be resolved within 7-10 business days. At that point, I requested a manager and was denied - literally told “no, you can't speak with a manager until our investigation is complete.”",0
